index,rel_path,label
42828,Viral Pneumonia/masks/Viral Pneumonia-921.png,Viral Pneumonia
42285,Viral Pneumonia/masks/Viral Pneumonia-430.png,Viral Pneumonia
42667,Viral Pneumonia/masks/Viral Pneumonia-777.png,Viral Pneumonia
42152,Viral Pneumonia/masks/Viral Pneumonia-310.png,Viral Pneumonia
41409,Viral Pneumonia/images/Viral Pneumonia-849.png,Viral Pneumonia
42892,Viral Pneumonia/masks/Viral Pneumonia-980.png,Viral Pneumonia
42191,Viral Pneumonia/masks/Viral Pneumonia-346.png,Viral Pneumonia
42687,Viral Pneumonia/masks/Viral Pneumonia-795.png,Viral Pneumonia
42888,Viral Pneumonia/masks/Viral Pneumonia-977.png,Viral Pneumonia
41963,Viral Pneumonia/masks/Viral Pneumonia-139.png,Viral Pneumonia
42115,Viral Pneumonia/masks/Viral Pneumonia-277.png,Viral Pneumonia
42535,Viral Pneumonia/masks/Viral Pneumonia-657.png,Viral Pneumonia
40970,Viral Pneumonia/images/Viral Pneumonia-451.png,Viral Pneumonia
40373,Viral Pneumonia/images/Viral Pneumonia-1121.png,Viral Pneumonia
41932,Viral Pneumonia/masks/Viral Pneumonia-1321.png,Viral Pneumonia
40722,Viral Pneumonia/images/Viral Pneumonia-226.png,Viral Pneumonia
42880,Viral Pneumonia/masks/Viral Pneumonia-97.png,Viral Pneumonia
41256,Viral Pneumonia/images/Viral Pneumonia-71.png,Viral Pneumonia
40683,Viral Pneumonia/images/Viral Pneumonia-191.png,Viral Pneumonia
41650,Viral Pneumonia/masks/Viral Pneumonia-1067.png,Viral Pneumonia
41801,Viral Pneumonia/masks/Viral Pneumonia-1203.png,Viral Pneumonia
41414,Viral Pneumonia/images/Viral Pneumonia-853.png,Viral Pneumonia
40668,Viral Pneumonia/images/Viral Pneumonia-178.png,Viral Pneumonia
42633,Viral Pneumonia/masks/Viral Pneumonia-745.png,Viral Pneumonia
42441,Viral Pneumonia/masks/Viral Pneumonia-571.png,Viral Pneumonia
41089,Viral Pneumonia/images/Viral Pneumonia-559.png,Viral Pneumonia
40608,Viral Pneumonia/images/Viral Pneumonia-1334.png,Viral Pneumonia
41556,Viral Pneumonia/images/Viral Pneumonia-982.png,Viral Pneumonia
40681,Viral Pneumonia/images/Viral Pneumonia-19.png,Viral Pneumonia
42194,Viral Pneumonia/masks/Viral Pneumonia-349.png,Viral Pneumonia
41810,Viral Pneumonia/masks/Viral Pneumonia-1211.png,Viral Pneumonia
40689,Viral Pneumonia/images/Viral Pneumonia-197.png,Viral Pneumonia
40890,Viral Pneumonia/images/Viral Pneumonia-38.png,Viral Pneumonia
42626,Viral Pneumonia/masks/Viral Pneumonia-739.png,Viral Pneumonia
41928,Viral Pneumonia/masks/Viral Pneumonia-1318.png,Viral Pneumonia
40254,Viral Pneumonia/images/Viral Pneumonia-1013.png,Viral Pneumonia
41179,Viral Pneumonia/images/Viral Pneumonia-640.png,Viral Pneumonia
41572,Viral Pneumonia/images/Viral Pneumonia-997.png,Viral Pneumonia
42160,Viral Pneumonia/masks/Viral Pneumonia-318.png,Viral Pneumonia
40865,Viral Pneumonia/images/Viral Pneumonia-357.png,Viral Pneumonia
40884,Viral Pneumonia/images/Viral Pneumonia-374.png,Viral Pneumonia
42153,Viral Pneumonia/masks/Viral Pneumonia-311.png,Viral Pneumonia
40304,Viral Pneumonia/images/Viral Pneumonia-106.png,Viral Pneumonia
41960,Viral Pneumonia/masks/Viral Pneumonia-136.png,Viral Pneumonia
41403,Viral Pneumonia/images/Viral Pneumonia-843.png,Viral Pneumonia
42543,Viral Pneumonia/masks/Viral Pneumonia-664.png,Viral Pneumonia
40845,Viral Pneumonia/images/Viral Pneumonia-339.png,Viral Pneumonia
40982,Viral Pneumonia/images/Viral Pneumonia-462.png,Viral Pneumonia
42427,Viral Pneumonia/masks/Viral Pneumonia-559.png,Viral Pneumonia
42374,Viral Pneumonia/masks/Viral Pneumonia-510.png,Viral Pneumonia
42897,Viral Pneumonia/masks/Viral Pneumonia-985.png,Viral Pneumonia
41027,Viral Pneumonia/images/Viral Pneumonia-502.png,Viral Pneumonia
42874,Viral Pneumonia/masks/Viral Pneumonia-964.png,Viral Pneumonia
42359,Viral Pneumonia/masks/Viral Pneumonia-498.png,Viral Pneumonia
42390,Viral Pneumonia/masks/Viral Pneumonia-525.png,Viral Pneumonia
41231,Viral Pneumonia/images/Viral Pneumonia-688.png,Viral Pneumonia
41596,Viral Pneumonia/masks/Viral Pneumonia-1017.png,Viral Pneumonia
40663,Viral Pneumonia/images/Viral Pneumonia-173.png,Viral Pneumonia
40784,Viral Pneumonia/images/Viral Pneumonia-283.png,Viral Pneumonia
41138,Viral Pneumonia/images/Viral Pneumonia-603.png,Viral Pneumonia
41166,Viral Pneumonia/images/Viral Pneumonia-629.png,Viral Pneumonia
42648,Viral Pneumonia/masks/Viral Pneumonia-76.png,Viral Pneumonia
41730,Viral Pneumonia/masks/Viral Pneumonia-1139.png,Viral Pneumonia
42600,Viral Pneumonia/masks/Viral Pneumonia-715.png,Viral Pneumonia
42329,Viral Pneumonia/masks/Viral Pneumonia-470.png,Viral Pneumonia
41043,Viral Pneumonia/images/Viral Pneumonia-517.png,Viral Pneumonia
41295,Viral Pneumonia/images/Viral Pneumonia-745.png,Viral Pneumonia
41567,Viral Pneumonia/images/Viral Pneumonia-992.png,Viral Pneumonia
42247,Viral Pneumonia/masks/Viral Pneumonia-397.png,Viral Pneumonia
42680,Viral Pneumonia/masks/Viral Pneumonia-789.png,Viral Pneumonia
41723,Viral Pneumonia/masks/Viral Pneumonia-1132.png,Viral Pneumonia
40843,Viral Pneumonia/images/Viral Pneumonia-337.png,Viral Pneumonia
42055,Viral Pneumonia/masks/Viral Pneumonia-221.png,Viral Pneumonia
41287,Viral Pneumonia/images/Viral Pneumonia-738.png,Viral Pneumonia
40976,Viral Pneumonia/images/Viral Pneumonia-457.png,Viral Pneumonia
42071,Viral Pneumonia/masks/Viral Pneumonia-236.png,Viral Pneumonia
41728,Viral Pneumonia/masks/Viral Pneumonia-1137.png,Viral Pneumonia
41537,Viral Pneumonia/images/Viral Pneumonia-965.png,Viral Pneumonia
41428,Viral Pneumonia/images/Viral Pneumonia-866.png,Viral Pneumonia
40519,Viral Pneumonia/images/Viral Pneumonia-1254.png,Viral Pneumonia
41988,Viral Pneumonia/masks/Viral Pneumonia-161.png,Viral Pneumonia
41805,Viral Pneumonia/masks/Viral Pneumonia-1207.png,Viral Pneumonia
41687,Viral Pneumonia/masks/Viral Pneumonia-110.png,Viral Pneumonia
41659,Viral Pneumonia/masks/Viral Pneumonia-1075.png,Viral Pneumonia
40662,Viral Pneumonia/images/Viral Pneumonia-172.png,Viral Pneumonia
40255,Viral Pneumonia/images/Viral Pneumonia-1014.png,Viral Pneumonia
42655,Viral Pneumonia/masks/Viral Pneumonia-766.png,Viral Pneumonia
41357,Viral Pneumonia/images/Viral Pneumonia-801.png,Viral Pneumonia
41254,Viral Pneumonia/images/Viral Pneumonia-708.png,Viral Pneumonia
41939,Viral Pneumonia/masks/Viral Pneumonia-1328.png,Viral Pneumonia
41446,Viral Pneumonia/images/Viral Pneumonia-882.png,Viral Pneumonia
41797,Viral Pneumonia/masks/Viral Pneumonia-120.png,Viral Pneumonia
42726,Viral Pneumonia/masks/Viral Pneumonia-83.png,Viral Pneumonia
41825,Viral Pneumonia/masks/Viral Pneumonia-1225.png,Viral Pneumonia
42144,Viral Pneumonia/masks/Viral Pneumonia-303.png,Viral Pneumonia
41626,Viral Pneumonia/masks/Viral Pneumonia-1044.png,Viral Pneumonia
41194,Viral Pneumonia/images/Viral Pneumonia-654.png,Viral Pneumonia
42485,Viral Pneumonia/masks/Viral Pneumonia-611.png,Viral Pneumonia
42741,Viral Pneumonia/masks/Viral Pneumonia-843.png,Viral Pneumonia
42090,Viral Pneumonia/masks/Viral Pneumonia-254.png,Viral Pneumonia
41229,Viral Pneumonia/images/Viral Pneumonia-686.png,Viral Pneumonia
40388,Viral Pneumonia/images/Viral Pneumonia-1135.png,Viral Pneumonia
41307,Viral Pneumonia/images/Viral Pneumonia-757.png,Viral Pneumonia
40959,Viral Pneumonia/images/Viral Pneumonia-441.png,Viral Pneumonia
41350,Viral Pneumonia/images/Viral Pneumonia-796.png,Viral Pneumonia
41023,Viral Pneumonia/images/Viral Pneumonia-5.png,Viral Pneumonia
41598,Viral Pneumonia/masks/Viral Pneumonia-1019.png,Viral Pneumonia
42155,Viral Pneumonia/masks/Viral Pneumonia-313.png,Viral Pneumonia
41163,Viral Pneumonia/images/Viral Pneumonia-626.png,Viral Pneumonia
42085,Viral Pneumonia/masks/Viral Pneumonia-249.png,Viral Pneumonia
42531,Viral Pneumonia/masks/Viral Pneumonia-653.png,Viral Pneumonia
40664,Viral Pneumonia/images/Viral Pneumonia-174.png,Viral Pneumonia
42317,Viral Pneumonia/masks/Viral Pneumonia-46.png,Viral Pneumonia
40578,Viral Pneumonia/images/Viral Pneumonia-1307.png,Viral Pneumonia
40484,Viral Pneumonia/images/Viral Pneumonia-1222.png,Viral Pneumonia
42719,Viral Pneumonia/masks/Viral Pneumonia-823.png,Viral Pneumonia
42877,Viral Pneumonia/masks/Viral Pneumonia-967.png,Viral Pneumonia
41142,Viral Pneumonia/images/Viral Pneumonia-607.png,Viral Pneumonia
42489,Viral Pneumonia/masks/Viral Pneumonia-615.png,Viral Pneumonia
42024,Viral Pneumonia/masks/Viral Pneumonia-194.png,Viral Pneumonia
40396,Viral Pneumonia/images/Viral Pneumonia-1142.png,Viral Pneumonia
42394,Viral Pneumonia/masks/Viral Pneumonia-529.png,Viral Pneumonia
41983,Viral Pneumonia/masks/Viral Pneumonia-157.png,Viral Pneumonia
40346,Viral Pneumonia/images/Viral Pneumonia-1098.png,Viral Pneumonia
40786,Viral Pneumonia/images/Viral Pneumonia-285.png,Viral Pneumonia
42603,Viral Pneumonia/masks/Viral Pneumonia-718.png,Viral Pneumonia
40725,Viral Pneumonia/images/Viral Pneumonia-229.png,Viral Pneumonia
41866,Viral Pneumonia/masks/Viral Pneumonia-1262.png,Viral Pneumonia
42724,Viral Pneumonia/masks/Viral Pneumonia-828.png,Viral Pneumonia
41302,Viral Pneumonia/images/Viral Pneumonia-752.png,Viral Pneumonia
42406,Viral Pneumonia/masks/Viral Pneumonia-54.png,Viral Pneumonia
41265,Viral Pneumonia/images/Viral Pneumonia-718.png,Viral Pneumonia
40947,Viral Pneumonia/images/Viral Pneumonia-430.png,Viral Pneumonia
40869,Viral Pneumonia/images/Viral Pneumonia-360.png,Viral Pneumonia
42199,Viral Pneumonia/masks/Viral Pneumonia-353.png,Viral Pneumonia
40680,Viral Pneumonia/images/Viral Pneumonia-189.png,Viral Pneumonia
42474,Viral Pneumonia/masks/Viral Pneumonia-601.png,Viral Pneumonia
40612,Viral Pneumonia/images/Viral Pneumonia-1338.png,Viral Pneumonia
40787,Viral Pneumonia/images/Viral Pneumonia-286.png,Viral Pneumonia
41636,Viral Pneumonia/masks/Viral Pneumonia-1054.png,Viral Pneumonia
41333,Viral Pneumonia/images/Viral Pneumonia-780.png,Viral Pneumonia
40528,Viral Pneumonia/images/Viral Pneumonia-1262.png,Viral Pneumonia
42429,Viral Pneumonia/masks/Viral Pneumonia-560.png,Viral Pneumonia
41774,Viral Pneumonia/masks/Viral Pneumonia-1179.png,Viral Pneumonia
41712,Viral Pneumonia/masks/Viral Pneumonia-1122.png,Viral Pneumonia
42205,Viral Pneumonia/masks/Viral Pneumonia-359.png,Viral Pneumonia
41714,Viral Pneumonia/masks/Viral Pneumonia-1124.png,Viral Pneumonia
42012,Viral Pneumonia/masks/Viral Pneumonia-183.png,Viral Pneumonia
41192,Viral Pneumonia/images/Viral Pneumonia-652.png,Viral Pneumonia
41013,Viral Pneumonia/images/Viral Pneumonia-490.png,Viral Pneumonia
41304,Viral Pneumonia/images/Viral Pneumonia-754.png,Viral Pneumonia
40876,Viral Pneumonia/images/Viral Pneumonia-367.png,Viral Pneumonia
40454,Viral Pneumonia/images/Viral Pneumonia-1196.png,Viral Pneumonia
41813,Viral Pneumonia/masks/Viral Pneumonia-1214.png,Viral Pneumonia
41000,Viral Pneumonia/images/Viral Pneumonia-479.png,Viral Pneumonia
40969,Viral Pneumonia/images/Viral Pneumonia-450.png,Viral Pneumonia
42094,Viral Pneumonia/masks/Viral Pneumonia-258.png,Viral Pneumonia
40855,Viral Pneumonia/images/Viral Pneumonia-348.png,Viral Pneumonia
41440,Viral Pneumonia/images/Viral Pneumonia-877.png,Viral Pneumonia
41351,Viral Pneumonia/images/Viral Pneumonia-797.png,Viral Pneumonia
42295,Viral Pneumonia/masks/Viral Pneumonia-44.png,Viral Pneumonia
40477,Viral Pneumonia/images/Viral Pneumonia-1216.png,Viral Pneumonia
41793,Viral Pneumonia/masks/Viral Pneumonia-1197.png,Viral Pneumonia
41617,Viral Pneumonia/masks/Viral Pneumonia-1036.png,Viral Pneumonia
41585,Viral Pneumonia/masks/Viral Pneumonia-1007.png,Viral Pneumonia
41661,Viral Pneumonia/masks/Viral Pneumonia-1077.png,Viral Pneumonia
40746,Viral Pneumonia/images/Viral Pneumonia-248.png,Viral Pneumonia
41182,Viral Pneumonia/images/Viral Pneumonia-643.png,Viral Pneumonia
41441,Viral Pneumonia/images/Viral Pneumonia-878.png,Viral Pneumonia
41824,Viral Pneumonia/masks/Viral Pneumonia-1224.png,Viral Pneumonia
40919,Viral Pneumonia/images/Viral Pneumonia-405.png,Viral Pneumonia
41314,Viral Pneumonia/images/Viral Pneumonia-763.png,Viral Pneumonia
40380,Viral Pneumonia/images/Viral Pneumonia-1128.png,Viral Pneumonia
41641,Viral Pneumonia/masks/Viral Pneumonia-1059.png,Viral Pneumonia
41635,Viral Pneumonia/masks/Viral Pneumonia-1052.png,Viral Pneumonia
41167,Viral Pneumonia/images/Viral Pneumonia-63.png,Viral Pneumonia
42174,Viral Pneumonia/masks/Viral Pneumonia-330.png,Viral Pneumonia
42514,Viral Pneumonia/masks/Viral Pneumonia-638.png,Viral Pneumonia
41155,Viral Pneumonia/images/Viral Pneumonia-619.png,Viral Pneumonia
42558,Viral Pneumonia/masks/Viral Pneumonia-678.png,Viral Pneumonia
41011,Viral Pneumonia/images/Viral Pneumonia-489.png,Viral Pneumonia
40714,Viral Pneumonia/images/Viral Pneumonia-219.png,Viral Pneumonia
40967,Viral Pneumonia/images/Viral Pneumonia-449.png,Viral Pneumonia
42039,Viral Pneumonia/masks/Viral Pneumonia-207.png,Viral Pneumonia
41861,Viral Pneumonia/masks/Viral Pneumonia-1258.png,Viral Pneumonia
42203,Viral Pneumonia/masks/Viral Pneumonia-357.png,Viral Pneumonia
40761,Viral Pneumonia/images/Viral Pneumonia-262.png,Viral Pneumonia
41145,Viral Pneumonia/images/Viral Pneumonia-61.png,Viral Pneumonia
42856,Viral Pneumonia/masks/Viral Pneumonia-947.png,Viral Pneumonia
41234,Viral Pneumonia/images/Viral Pneumonia-690.png,Viral Pneumonia
42486,Viral Pneumonia/masks/Viral Pneumonia-612.png,Viral Pneumonia
40712,Viral Pneumonia/images/Viral Pneumonia-217.png,Viral Pneumonia
42863,Viral Pneumonia/masks/Viral Pneumonia-953.png,Viral Pneumonia
42051,Viral Pneumonia/masks/Viral Pneumonia-218.png,Viral Pneumonia
40273,Viral Pneumonia/images/Viral Pneumonia-1030.png,Viral Pneumonia
42548,Viral Pneumonia/masks/Viral Pneumonia-669.png,Viral Pneumonia
41159,Viral Pneumonia/images/Viral Pneumonia-622.png,Viral Pneumonia
41279,Viral Pneumonia/images/Viral Pneumonia-730.png,Viral Pneumonia
42587,Viral Pneumonia/masks/Viral Pneumonia-703.png,Viral Pneumonia
40850,Viral Pneumonia/images/Viral Pneumonia-343.png,Viral Pneumonia
40305,Viral Pneumonia/images/Viral Pneumonia-1060.png,Viral Pneumonia
41632,Viral Pneumonia/masks/Viral Pneumonia-105.png,Viral Pneumonia
42547,Viral Pneumonia/masks/Viral Pneumonia-668.png,Viral Pneumonia
42507,Viral Pneumonia/masks/Viral Pneumonia-631.png,Viral Pneumonia
41328,Viral Pneumonia/images/Viral Pneumonia-776.png,Viral Pneumonia
41982,Viral Pneumonia/masks/Viral Pneumonia-156.png,Viral Pneumonia
41281,Viral Pneumonia/images/Viral Pneumonia-732.png,Viral Pneumonia
41574,Viral Pneumonia/images/Viral Pneumonia-999.png,Viral Pneumonia
41121,Viral Pneumonia/images/Viral Pneumonia-588.png,Viral Pneumonia
42300,Viral Pneumonia/masks/Viral Pneumonia-444.png,Viral Pneumonia
42723,Viral Pneumonia/masks/Viral Pneumonia-827.png,Viral Pneumonia
42145,Viral Pneumonia/masks/Viral Pneumonia-304.png,Viral Pneumonia
42336,Viral Pneumonia/masks/Viral Pneumonia-477.png,Viral Pneumonia
40812,Viral Pneumonia/images/Viral Pneumonia-309.png,Viral Pneumonia
41014,Viral Pneumonia/images/Viral Pneumonia-491.png,Viral Pneumonia
40814,Viral Pneumonia/images/Viral Pneumonia-310.png,Viral Pneumonia
42296,Viral Pneumonia/masks/Viral Pneumonia-440.png,Viral Pneumonia
40554,Viral Pneumonia/images/Viral Pneumonia-1286.png,Viral Pneumonia
42257,Viral Pneumonia/masks/Viral Pneumonia-405.png,Viral Pneumonia
42754,Viral Pneumonia/masks/Viral Pneumonia-855.png,Viral Pneumonia
42679,Viral Pneumonia/masks/Viral Pneumonia-788.png,Viral Pneumonia
41926,Viral Pneumonia/masks/Viral Pneumonia-1316.png,Viral Pneumonia
41670,Viral Pneumonia/masks/Viral Pneumonia-1085.png,Viral Pneumonia
41748,Viral Pneumonia/masks/Viral Pneumonia-1155.png,Viral Pneumonia
42278,Viral Pneumonia/masks/Viral Pneumonia-424.png,Viral Pneumonia
40966,Viral Pneumonia/images/Viral Pneumonia-448.png,Viral Pneumonia
40842,Viral Pneumonia/images/Viral Pneumonia-336.png,Viral Pneumonia
41227,Viral Pneumonia/images/Viral Pneumonia-684.png,Viral Pneumonia
42812,Viral Pneumonia/masks/Viral Pneumonia-907.png,Viral Pneumonia
41544,Viral Pneumonia/images/Viral Pneumonia-971.png,Viral Pneumonia
42450,Viral Pneumonia/masks/Viral Pneumonia-58.png,Viral Pneumonia
41579,Viral Pneumonia/masks/Viral Pneumonia-1001.png,Viral Pneumonia
42651,Viral Pneumonia/masks/Viral Pneumonia-762.png,Viral Pneumonia
42057,Viral Pneumonia/masks/Viral Pneumonia-223.png,Viral Pneumonia
41867,Viral Pneumonia/masks/Viral Pneumonia-1263.png,Viral Pneumonia
41140,Viral Pneumonia/images/Viral Pneumonia-605.png,Viral Pneumonia
41754,Viral Pneumonia/masks/Viral Pneumonia-1160.png,Viral Pneumonia
42120,Viral Pneumonia/masks/Viral Pneumonia-281.png,Viral Pneumonia
40262,Viral Pneumonia/images/Viral Pneumonia-1020.png,Viral Pneumonia
40534,Viral Pneumonia/images/Viral Pneumonia-1268.png,Viral Pneumonia
40730,Viral Pneumonia/images/Viral Pneumonia-233.png,Viral Pneumonia
42464,Viral Pneumonia/masks/Viral Pneumonia-592.png,Viral Pneumonia
40768,Viral Pneumonia/images/Viral Pneumonia-269.png,Viral Pneumonia
42617,Viral Pneumonia/masks/Viral Pneumonia-730.png,Viral Pneumonia
42315,Viral Pneumonia/masks/Viral Pneumonia-458.png,Viral Pneumonia
42200,Viral Pneumonia/masks/Viral Pneumonia-354.png,Viral Pneumonia
41035,Viral Pneumonia/images/Viral Pneumonia-51.png,Viral Pneumonia
41201,Viral Pneumonia/images/Viral Pneumonia-660.png,Viral Pneumonia
40573,Viral Pneumonia/images/Viral Pneumonia-1302.png,Viral Pneumonia
40981,Viral Pneumonia/images/Viral Pneumonia-461.png,Viral Pneumonia
42445,Viral Pneumonia/masks/Viral Pneumonia-575.png,Viral Pneumonia
41675,Viral Pneumonia/masks/Viral Pneumonia-109.png,Viral Pneumonia
40504,Viral Pneumonia/images/Viral Pneumonia-1240.png,Viral Pneumonia
42669,Viral Pneumonia/masks/Viral Pneumonia-779.png,Viral Pneumonia
41986,Viral Pneumonia/masks/Viral Pneumonia-16.png,Viral Pneumonia
41458,Viral Pneumonia/images/Viral Pneumonia-893.png,Viral Pneumonia
41336,Viral Pneumonia/images/Viral Pneumonia-783.png,Viral Pneumonia
40415,Viral Pneumonia/images/Viral Pneumonia-116.png,Viral Pneumonia
41838,Viral Pneumonia/masks/Viral Pneumonia-1237.png,Viral Pneumonia
42297,Viral Pneumonia/masks/Viral Pneumonia-441.png,Viral Pneumonia
41199,Viral Pneumonia/images/Viral Pneumonia-659.png,Viral Pneumonia
41734,Viral Pneumonia/masks/Viral Pneumonia-1142.png,Viral Pneumonia
41178,Viral Pneumonia/images/Viral Pneumonia-64.png,Viral Pneumonia
42142,Viral Pneumonia/masks/Viral Pneumonia-301.png,Viral Pneumonia
41514,Viral Pneumonia/images/Viral Pneumonia-943.png,Viral Pneumonia
41649,Viral Pneumonia/masks/Viral Pneumonia-1066.png,Viral Pneumonia
41463,Viral Pneumonia/images/Viral Pneumonia-898.png,Viral Pneumonia
41093,Viral Pneumonia/images/Viral Pneumonia-562.png,Viral Pneumonia
41970,Viral Pneumonia/masks/Viral Pneumonia-145.png,Viral Pneumonia
41673,Viral Pneumonia/masks/Viral Pneumonia-1088.png,Viral Pneumonia
41092,Viral Pneumonia/images/Viral Pneumonia-561.png,Viral Pneumonia
40529,Viral Pneumonia/images/Viral Pneumonia-1263.png,Viral Pneumonia
40379,Viral Pneumonia/images/Viral Pneumonia-1127.png,Viral Pneumonia
40887,Viral Pneumonia/images/Viral Pneumonia-377.png,Viral Pneumonia
40780,Viral Pneumonia/images/Viral Pneumonia-28.png,Viral Pneumonia
40321,Viral Pneumonia/images/Viral Pneumonia-1075.png,Viral Pneumonia
41896,Viral Pneumonia/masks/Viral Pneumonia-129.png,Viral Pneumonia
40571,Viral Pneumonia/images/Viral Pneumonia-1300.png,Viral Pneumonia
42820,Viral Pneumonia/masks/Viral Pneumonia-914.png,Viral Pneumonia
41717,Viral Pneumonia/masks/Viral Pneumonia-1127.png,Viral Pneumonia
42590,Viral Pneumonia/masks/Viral Pneumonia-706.png,Viral Pneumonia
40776,Viral Pneumonia/images/Viral Pneumonia-276.png,Viral Pneumonia
41384,Viral Pneumonia/images/Viral Pneumonia-826.png,Viral Pneumonia
