index,rel_path,label
39899,Tuberculosis/Tuberculosis-424.png,Tuberculosis
40061,Tuberculosis/Tuberculosis-571.png,Tuberculosis
39738,Tuberculosis/Tuberculosis-279.png,Tuberculosis
40052,Tuberculosis/Tuberculosis-563.png,Tuberculosis
40158,Tuberculosis/Tuberculosis-659.png,Tuberculosis
39903,Tuberculosis/Tuberculosis-428.png,Tuberculosis
40212,Tuberculosis/Tuberculosis-77.png,Tuberculosis
39703,Tuberculosis/Tuberculosis-247.png,Tuberculosis
40036,Tuberculosis/Tuberculosis-549.png,Tuberculosis
40208,Tuberculosis/Tuberculosis-73.png,Tuberculosis
39954,Tuberculosis/Tuberculosis-474.png,Tuberculosis
40125,Tuberculosis/Tuberculosis-629.png,Tuberculosis
39790,Tuberculosis/Tuberculosis-325.png,Tuberculosis
39879,Tuberculosis/Tuberculosis-406.png,Tuberculosis
40044,Tuberculosis/Tuberculosis-556.png,Tuberculosis
39614,Tuberculosis/Tuberculosis-166.png,Tuberculosis
40196,Tuberculosis/Tuberculosis-693.png,Tuberculosis
40142,Tuberculosis/Tuberculosis-644.png,Tuberculosis
39840,Tuberculosis/Tuberculosis-371.png,Tuberculosis
40225,Tuberculosis/Tuberculosis-89.png,Tuberculosis
39773,Tuberculosis/Tuberculosis-31.png,Tuberculosis
40173,Tuberculosis/Tuberculosis-672.png,Tuberculosis
39791,Tuberculosis/Tuberculosis-326.png,Tuberculosis
40213,Tuberculosis/Tuberculosis-78.png,Tuberculosis
39788,Tuberculosis/Tuberculosis-323.png,Tuberculosis
39779,Tuberculosis/Tuberculosis-315.png,Tuberculosis
39937,Tuberculosis/Tuberculosis-459.png,Tuberculosis
39662,Tuberculosis/Tuberculosis-209.png,Tuberculosis
39711,Tuberculosis/Tuberculosis-254.png,Tuberculosis
39655,Tuberculosis/Tuberculosis-202.png,Tuberculosis
40144,Tuberculosis/Tuberculosis-646.png,Tuberculosis
39750,Tuberculosis/Tuberculosis-29.png,Tuberculosis
39665,Tuberculosis/Tuberculosis-211.png,Tuberculosis
39803,Tuberculosis/Tuberculosis-337.png,Tuberculosis
39936,Tuberculosis/Tuberculosis-458.png,Tuberculosis
39741,Tuberculosis/Tuberculosis-281.png,Tuberculosis
40025,Tuberculosis/Tuberculosis-539.png,Tuberculosis
39772,Tuberculosis/Tuberculosis-309.png,Tuberculosis
40152,Tuberculosis/Tuberculosis-653.png,Tuberculosis
39735,Tuberculosis/Tuberculosis-276.png,Tuberculosis
40082,Tuberculosis/Tuberculosis-590.png,Tuberculosis
39950,Tuberculosis/Tuberculosis-470.png,Tuberculosis
42773,Viral Pneumonia/masks/Viral Pneumonia-872.png,Viral Pneumonia
42078,Viral Pneumonia/masks/Viral Pneumonia-242.png,Viral Pneumonia
40470,Viral Pneumonia/images/Viral Pneumonia-121.png,Viral Pneumonia
42735,Viral Pneumonia/masks/Viral Pneumonia-838.png,Viral Pneumonia
40713,Viral Pneumonia/images/Viral Pneumonia-218.png,Viral Pneumonia
40338,Viral Pneumonia/images/Viral Pneumonia-1090.png,Viral Pneumonia
42164,Viral Pneumonia/masks/Viral Pneumonia-321.png,Viral Pneumonia
41297,Viral Pneumonia/images/Viral Pneumonia-747.png,Viral Pneumonia
40598,Viral Pneumonia/images/Viral Pneumonia-1325.png,Viral Pneumonia
42107,Viral Pneumonia/masks/Viral Pneumonia-27.png,Viral Pneumonia
40275,Viral Pneumonia/images/Viral Pneumonia-1032.png,Viral Pneumonia
40499,Viral Pneumonia/images/Viral Pneumonia-1236.png,Viral Pneumonia
40467,Viral Pneumonia/images/Viral Pneumonia-1207.png,Viral Pneumonia
41786,Viral Pneumonia/masks/Viral Pneumonia-1190.png,Viral Pneumonia
41481,Viral Pneumonia/images/Viral Pneumonia-913.png,Viral Pneumonia
40777,Viral Pneumonia/images/Viral Pneumonia-277.png,Viral Pneumonia
40675,Viral Pneumonia/images/Viral Pneumonia-184.png,Viral Pneumonia
40364,Viral Pneumonia/images/Viral Pneumonia-1113.png,Viral Pneumonia
41147,Viral Pneumonia/images/Viral Pneumonia-611.png,Viral Pneumonia
41937,Viral Pneumonia/masks/Viral Pneumonia-1326.png,Viral Pneumonia
41874,Viral Pneumonia/masks/Viral Pneumonia-127.png,Viral Pneumonia
41037,Viral Pneumonia/images/Viral Pneumonia-511.png,Viral Pneumonia
41901,Viral Pneumonia/masks/Viral Pneumonia-1294.png,Viral Pneumonia
42053,Viral Pneumonia/masks/Viral Pneumonia-22.png,Viral Pneumonia
40979,Viral Pneumonia/images/Viral Pneumonia-46.png,Viral Pneumonia
40541,Viral Pneumonia/images/Viral Pneumonia-1274.png,Viral Pneumonia
41739,Viral Pneumonia/masks/Viral Pneumonia-1147.png,Viral Pneumonia
40705,Viral Pneumonia/images/Viral Pneumonia-210.png,Viral Pneumonia
42453,Viral Pneumonia/masks/Viral Pneumonia-582.png,Viral Pneumonia
41119,Viral Pneumonia/images/Viral Pneumonia-586.png,Viral Pneumonia
40666,Viral Pneumonia/images/Viral Pneumonia-176.png,Viral Pneumonia
40913,Viral Pneumonia/images/Viral Pneumonia-40.png,Viral Pneumonia
40468,Viral Pneumonia/images/Viral Pneumonia-1208.png,Viral Pneumonia
41380,Viral Pneumonia/images/Viral Pneumonia-822.png,Viral Pneumonia
40977,Viral Pneumonia/images/Viral Pneumonia-458.png,Viral Pneumonia
41999,Viral Pneumonia/masks/Viral Pneumonia-171.png,Viral Pneumonia
41772,Viral Pneumonia/masks/Viral Pneumonia-1177.png,Viral Pneumonia
42443,Viral Pneumonia/masks/Viral Pneumonia-573.png,Viral Pneumonia
41242,Viral Pneumonia/images/Viral Pneumonia-698.png,Viral Pneumonia
40904,Viral Pneumonia/images/Viral Pneumonia-392.png,Viral Pneumonia
41746,Viral Pneumonia/masks/Viral Pneumonia-1153.png,Viral Pneumonia
41979,Viral Pneumonia/masks/Viral Pneumonia-153.png,Viral Pneumonia
42728,Viral Pneumonia/masks/Viral Pneumonia-831.png,Viral Pneumonia
42496,Viral Pneumonia/masks/Viral Pneumonia-621.png,Viral Pneumonia
41452,Viral Pneumonia/images/Viral Pneumonia-888.png,Viral Pneumonia
41228,Viral Pneumonia/images/Viral Pneumonia-685.png,Viral Pneumonia
41491,Viral Pneumonia/images/Viral Pneumonia-922.png,Viral Pneumonia
42098,Viral Pneumonia/masks/Viral Pneumonia-261.png,Viral Pneumonia
40696,Viral Pneumonia/images/Viral Pneumonia-202.png,Viral Pneumonia
42618,Viral Pneumonia/masks/Viral Pneumonia-731.png,Viral Pneumonia
42294,Viral Pneumonia/masks/Viral Pneumonia-439.png,Viral Pneumonia
40450,Viral Pneumonia/images/Viral Pneumonia-1192.png,Viral Pneumonia
41352,Viral Pneumonia/images/Viral Pneumonia-798.png,Viral Pneumonia
40487,Viral Pneumonia/images/Viral Pneumonia-1225.png,Viral Pneumonia
40813,Viral Pneumonia/images/Viral Pneumonia-31.png,Viral Pneumonia
42875,Viral Pneumonia/masks/Viral Pneumonia-965.png,Viral Pneumonia
41935,Viral Pneumonia/masks/Viral Pneumonia-1324.png,Viral Pneumonia
40907,Viral Pneumonia/images/Viral Pneumonia-395.png,Viral Pneumonia
41756,Viral Pneumonia/masks/Viral Pneumonia-1162.png,Viral Pneumonia
41258,Viral Pneumonia/images/Viral Pneumonia-711.png,Viral Pneumonia
41503,Viral Pneumonia/images/Viral Pneumonia-933.png,Viral Pneumonia
40358,Viral Pneumonia/images/Viral Pneumonia-1108.png,Viral Pneumonia
40781,Viral Pneumonia/images/Viral Pneumonia-280.png,Viral Pneumonia
40392,Viral Pneumonia/images/Viral Pneumonia-1139.png,Viral Pneumonia
42759,Viral Pneumonia/masks/Viral Pneumonia-86.png,Viral Pneumonia
42904,Viral Pneumonia/masks/Viral Pneumonia-991.png,Viral Pneumonia
40928,Viral Pneumonia/images/Viral Pneumonia-413.png,Viral Pneumonia
40478,Viral Pneumonia/images/Viral Pneumonia-1217.png,Viral Pneumonia
42239,Viral Pneumonia/masks/Viral Pneumonia-39.png,Viral Pneumonia
40250,Viral Pneumonia/images/Viral Pneumonia-101.png,Viral Pneumonia
42088,Viral Pneumonia/masks/Viral Pneumonia-252.png,Viral Pneumonia
42861,Viral Pneumonia/masks/Viral Pneumonia-951.png,Viral Pneumonia
41076,Viral Pneumonia/images/Viral Pneumonia-547.png,Viral Pneumonia
41927,Viral Pneumonia/masks/Viral Pneumonia-1317.png,Viral Pneumonia
41619,Viral Pneumonia/masks/Viral Pneumonia-1038.png,Viral Pneumonia
42653,Viral Pneumonia/masks/Viral Pneumonia-764.png,Viral Pneumonia
42555,Viral Pneumonia/masks/Viral Pneumonia-675.png,Viral Pneumonia
42665,Viral Pneumonia/masks/Viral Pneumonia-775.png,Viral Pneumonia
41846,Viral Pneumonia/masks/Viral Pneumonia-1244.png,Viral Pneumonia
41202,Viral Pneumonia/images/Viral Pneumonia-661.png,Viral Pneumonia
41331,Viral Pneumonia/images/Viral Pneumonia-779.png,Viral Pneumonia
40647,Viral Pneumonia/images/Viral Pneumonia-159.png,Viral Pneumonia
42223,Viral Pneumonia/masks/Viral Pneumonia-375.png,Viral Pneumonia
40327,Viral Pneumonia/images/Viral Pneumonia-1080.png,Viral Pneumonia
42560,Viral Pneumonia/masks/Viral Pneumonia-68.png,Viral Pneumonia
42405,Viral Pneumonia/masks/Viral Pneumonia-539.png,Viral Pneumonia
42112,Viral Pneumonia/masks/Viral Pneumonia-274.png,Viral Pneumonia
42859,Viral Pneumonia/masks/Viral Pneumonia-95.png,Viral Pneumonia
42872,Viral Pneumonia/masks/Viral Pneumonia-962.png,Viral Pneumonia
40368,Viral Pneumonia/images/Viral Pneumonia-1117.png,Viral Pneumonia
41804,Viral Pneumonia/masks/Viral Pneumonia-1206.png,Viral Pneumonia
42176,Viral Pneumonia/masks/Viral Pneumonia-332.png,Viral Pneumonia
40999,Viral Pneumonia/images/Viral Pneumonia-478.png,Viral Pneumonia
41610,Viral Pneumonia/masks/Viral Pneumonia-103.png,Viral Pneumonia
42788,Viral Pneumonia/masks/Viral Pneumonia-886.png,Viral Pneumonia
40585,Viral Pneumonia/images/Viral Pneumonia-1313.png,Viral Pneumonia
41894,Viral Pneumonia/masks/Viral Pneumonia-1288.png,Viral Pneumonia
42554,Viral Pneumonia/masks/Viral Pneumonia-674.png,Viral Pneumonia
41399,Viral Pneumonia/images/Viral Pneumonia-84.png,Viral Pneumonia
41115,Viral Pneumonia/images/Viral Pneumonia-582.png,Viral Pneumonia
42210,Viral Pneumonia/masks/Viral Pneumonia-363.png,Viral Pneumonia
40943,Viral Pneumonia/images/Viral Pneumonia-427.png,Viral Pneumonia
42312,Viral Pneumonia/masks/Viral Pneumonia-455.png,Viral Pneumonia
41003,Viral Pneumonia/images/Viral Pneumonia-481.png,Viral Pneumonia
40476,Viral Pneumonia/images/Viral Pneumonia-1215.png,Viral Pneumonia
41224,Viral Pneumonia/images/Viral Pneumonia-681.png,Viral Pneumonia
40624,Viral Pneumonia/images/Viral Pneumonia-138.png,Viral Pneumonia
41762,Viral Pneumonia/masks/Viral Pneumonia-1168.png,Viral Pneumonia
41845,Viral Pneumonia/masks/Viral Pneumonia-1243.png,Viral Pneumonia
40385,Viral Pneumonia/images/Viral Pneumonia-1132.png,Viral Pneumonia
42235,Viral Pneumonia/masks/Viral Pneumonia-386.png,Viral Pneumonia
41532,Viral Pneumonia/images/Viral Pneumonia-960.png,Viral Pneumonia
41915,Viral Pneumonia/masks/Viral Pneumonia-1306.png,Viral Pneumonia
41560,Viral Pneumonia/images/Viral Pneumonia-986.png,Viral Pneumonia
41497,Viral Pneumonia/images/Viral Pneumonia-928.png,Viral Pneumonia
40774,Viral Pneumonia/images/Viral Pneumonia-274.png,Viral Pneumonia
41735,Viral Pneumonia/masks/Viral Pneumonia-1143.png,Viral Pneumonia
40732,Viral Pneumonia/images/Viral Pneumonia-235.png,Viral Pneumonia
41459,Viral Pneumonia/images/Viral Pneumonia-894.png,Viral Pneumonia
42444,Viral Pneumonia/masks/Viral Pneumonia-574.png,Viral Pneumonia
42105,Viral Pneumonia/masks/Viral Pneumonia-268.png,Viral Pneumonia
40881,Viral Pneumonia/images/Viral Pneumonia-371.png,Viral Pneumonia
40592,Viral Pneumonia/images/Viral Pneumonia-132.png,Viral Pneumonia
41344,Viral Pneumonia/images/Viral Pneumonia-790.png,Viral Pneumonia
40872,Viral Pneumonia/images/Viral Pneumonia-363.png,Viral Pneumonia
42521,Viral Pneumonia/masks/Viral Pneumonia-644.png,Viral Pneumonia
41298,Viral Pneumonia/images/Viral Pneumonia-748.png,Viral Pneumonia
42898,Viral Pneumonia/masks/Viral Pneumonia-986.png,Viral Pneumonia
42798,Viral Pneumonia/masks/Viral Pneumonia-895.png,Viral Pneumonia
42515,Viral Pneumonia/masks/Viral Pneumonia-639.png,Viral Pneumonia
42102,Viral Pneumonia/masks/Viral Pneumonia-265.png,Viral Pneumonia
42082,Viral Pneumonia/masks/Viral Pneumonia-246.png,Viral Pneumonia
40276,Viral Pneumonia/images/Viral Pneumonia-1033.png,Viral Pneumonia
41836,Viral Pneumonia/masks/Viral Pneumonia-1235.png,Viral Pneumonia
41645,Viral Pneumonia/masks/Viral Pneumonia-1062.png,Viral Pneumonia
42343,Viral Pneumonia/masks/Viral Pneumonia-483.png,Viral Pneumonia
41396,Viral Pneumonia/images/Viral Pneumonia-837.png,Viral Pneumonia
42697,Viral Pneumonia/masks/Viral Pneumonia-803.png,Viral Pneumonia
42747,Viral Pneumonia/masks/Viral Pneumonia-849.png,Viral Pneumonia
41525,Viral Pneumonia/images/Viral Pneumonia-953.png,Viral Pneumonia
42463,Viral Pneumonia/masks/Viral Pneumonia-591.png,Viral Pneumonia
40643,Viral Pneumonia/images/Viral Pneumonia-155.png,Viral Pneumonia
42177,Viral Pneumonia/masks/Viral Pneumonia-333.png,Viral Pneumonia
40667,Viral Pneumonia/images/Viral Pneumonia-177.png,Viral Pneumonia
40408,Viral Pneumonia/images/Viral Pneumonia-1153.png,Viral Pneumonia
42855,Viral Pneumonia/masks/Viral Pneumonia-946.png,Viral Pneumonia
41881,Viral Pneumonia/masks/Viral Pneumonia-1276.png,Viral Pneumonia
42565,Viral Pneumonia/masks/Viral Pneumonia-684.png,Viral Pneumonia
41587,Viral Pneumonia/masks/Viral Pneumonia-1009.png,Viral Pneumonia
41487,Viral Pneumonia/images/Viral Pneumonia-919.png,Viral Pneumonia
40623,Viral Pneumonia/images/Viral Pneumonia-137.png,Viral Pneumonia
40657,Viral Pneumonia/images/Viral Pneumonia-168.png,Viral Pneumonia
40694,Viral Pneumonia/images/Viral Pneumonia-200.png,Viral Pneumonia
42388,Viral Pneumonia/masks/Viral Pneumonia-523.png,Viral Pneumonia
40336,Viral Pneumonia/images/Viral Pneumonia-1089.png,Viral Pneumonia
40709,Viral Pneumonia/images/Viral Pneumonia-214.png,Viral Pneumonia
42154,Viral Pneumonia/masks/Viral Pneumonia-312.png,Viral Pneumonia
42476,Viral Pneumonia/masks/Viral Pneumonia-603.png,Viral Pneumonia
40434,Viral Pneumonia/images/Viral Pneumonia-1177.png,Viral Pneumonia
41851,Viral Pneumonia/masks/Viral Pneumonia-1249.png,Viral Pneumonia
42524,Viral Pneumonia/masks/Viral Pneumonia-647.png,Viral Pneumonia
42641,Viral Pneumonia/masks/Viral Pneumonia-753.png,Viral Pneumonia
41950,Viral Pneumonia/masks/Viral Pneumonia-1338.png,Viral Pneumonia
40429,Viral Pneumonia/images/Viral Pneumonia-1172.png,Viral Pneumonia
42063,Viral Pneumonia/masks/Viral Pneumonia-229.png,Viral Pneumonia
41710,Viral Pneumonia/masks/Viral Pneumonia-1120.png,Viral Pneumonia
41442,Viral Pneumonia/images/Viral Pneumonia-879.png,Viral Pneumonia
40755,Viral Pneumonia/images/Viral Pneumonia-257.png,Viral Pneumonia
42108,Viral Pneumonia/masks/Viral Pneumonia-270.png,Viral Pneumonia
42843,Viral Pneumonia/masks/Viral Pneumonia-935.png,Viral Pneumonia
42213,Viral Pneumonia/masks/Viral Pneumonia-366.png,Viral Pneumonia
41198,Viral Pneumonia/images/Viral Pneumonia-658.png,Viral Pneumonia
41402,Viral Pneumonia/images/Viral Pneumonia-842.png,Viral Pneumonia
40733,Viral Pneumonia/images/Viral Pneumonia-236.png,Viral Pneumonia
41501,Viral Pneumonia/images/Viral Pneumonia-931.png,Viral Pneumonia
40531,Viral Pneumonia/images/Viral Pneumonia-1265.png,Viral Pneumonia
41678,Viral Pneumonia/masks/Viral Pneumonia-1092.png,Viral Pneumonia
40621,Viral Pneumonia/images/Viral Pneumonia-135.png,Viral Pneumonia
41731,Viral Pneumonia/masks/Viral Pneumonia-114.png,Viral Pneumonia
40620,Viral Pneumonia/images/Viral Pneumonia-1345.png,Viral Pneumonia
42497,Viral Pneumonia/masks/Viral Pneumonia-622.png,Viral Pneumonia
40469,Viral Pneumonia/images/Viral Pneumonia-1209.png,Viral Pneumonia
42179,Viral Pneumonia/masks/Viral Pneumonia-335.png,Viral Pneumonia
41208,Viral Pneumonia/images/Viral Pneumonia-667.png,Viral Pneumonia
42280,Viral Pneumonia/masks/Viral Pneumonia-426.png,Viral Pneumonia
40678,Viral Pneumonia/images/Viral Pneumonia-187.png,Viral Pneumonia
42076,Viral Pneumonia/masks/Viral Pneumonia-240.png,Viral Pneumonia
42575,Viral Pneumonia/masks/Viral Pneumonia-693.png,Viral Pneumonia
40337,Viral Pneumonia/images/Viral Pneumonia-109.png,Viral Pneumonia
41062,Viral Pneumonia/images/Viral Pneumonia-534.png,Viral Pneumonia
40896,Viral Pneumonia/images/Viral Pneumonia-385.png,Viral Pneumonia
41293,Viral Pneumonia/images/Viral Pneumonia-743.png,Viral Pneumonia
41800,Viral Pneumonia/masks/Viral Pneumonia-1202.png,Viral Pneumonia
40799,Viral Pneumonia/images/Viral Pneumonia-298.png,Viral Pneumonia
42065,Viral Pneumonia/masks/Viral Pneumonia-230.png,Viral Pneumonia
42383,Viral Pneumonia/masks/Viral Pneumonia-519.png,Viral Pneumonia
40472,Viral Pneumonia/images/Viral Pneumonia-1211.png,Viral Pneumonia
42836,Viral Pneumonia/masks/Viral Pneumonia-929.png,Viral Pneumonia
42717,Viral Pneumonia/masks/Viral Pneumonia-821.png,Viral Pneumonia
42702,Viral Pneumonia/masks/Viral Pneumonia-808.png,Viral Pneumonia
42666,Viral Pneumonia/masks/Viral Pneumonia-776.png,Viral Pneumonia
40260,Viral Pneumonia/images/Viral Pneumonia-1019.png,Viral Pneumonia
42860,Viral Pneumonia/masks/Viral Pneumonia-950.png,Viral Pneumonia
42261,Viral Pneumonia/masks/Viral Pneumonia-409.png,Viral Pneumonia
40545,Viral Pneumonia/images/Viral Pneumonia-1278.png,Viral Pneumonia
42234,Viral Pneumonia/masks/Viral Pneumonia-385.png,Viral Pneumonia
42355,Viral Pneumonia/masks/Viral Pneumonia-494.png,Viral Pneumonia
41500,Viral Pneumonia/images/Viral Pneumonia-930.png,Viral Pneumonia
40844,Viral Pneumonia/images/Viral Pneumonia-338.png,Viral Pneumonia
41001,Viral Pneumonia/images/Viral Pneumonia-48.png,Viral Pneumonia
41415,Viral Pneumonia/images/Viral Pneumonia-854.png,Viral Pneumonia
42348,Viral Pneumonia/masks/Viral Pneumonia-488.png,Viral Pneumonia
40833,Viral Pneumonia/images/Viral Pneumonia-328.png,Viral Pneumonia
42853,Viral Pneumonia/masks/Viral Pneumonia-944.png,Viral Pneumonia
42369,Viral Pneumonia/masks/Viral Pneumonia-506.png,Viral Pneumonia
40797,Viral Pneumonia/images/Viral Pneumonia-296.png,Viral Pneumonia
42356,Viral Pneumonia/masks/Viral Pneumonia-495.png,Viral Pneumonia
40461,Viral Pneumonia/images/Viral Pneumonia-1201.png,Viral Pneumonia
42163,Viral Pneumonia/masks/Viral Pneumonia-320.png,Viral Pneumonia
40964,Viral Pneumonia/images/Viral Pneumonia-446.png,Viral Pneumonia
41283,Viral Pneumonia/images/Viral Pneumonia-734.png,Viral Pneumonia
41691,Viral Pneumonia/masks/Viral Pneumonia-1103.png,Viral Pneumonia
40984,Viral Pneumonia/images/Viral Pneumonia-464.png,Viral Pneumonia
40271,Viral Pneumonia/images/Viral Pneumonia-1029.png,Viral Pneumonia
42086,Viral Pneumonia/masks/Viral Pneumonia-25.png,Viral Pneumonia
41454,Viral Pneumonia/images/Viral Pneumonia-89.png,Viral Pneumonia
40805,Viral Pneumonia/images/Viral Pneumonia-302.png,Viral Pneumonia
41850,Viral Pneumonia/masks/Viral Pneumonia-1248.png,Viral Pneumonia
42460,Viral Pneumonia/masks/Viral Pneumonia-589.png,Viral Pneumonia
42866,Viral Pneumonia/masks/Viral Pneumonia-957.png,Viral Pneumonia
41868,Viral Pneumonia/masks/Viral Pneumonia-1264.png,Viral Pneumonia
40296,Viral Pneumonia/images/Viral Pneumonia-1051.png,Viral Pneumonia
40825,Viral Pneumonia/images/Viral Pneumonia-320.png,Viral Pneumonia
42008,Viral Pneumonia/masks/Viral Pneumonia-18.png,Viral Pneumonia
42141,Viral Pneumonia/masks/Viral Pneumonia-300.png,Viral Pneumonia
41777,Viral Pneumonia/masks/Viral Pneumonia-1182.png,Viral Pneumonia
42794,Viral Pneumonia/masks/Viral Pneumonia-891.png,Viral Pneumonia
42096,Viral Pneumonia/masks/Viral Pneumonia-26.png,Viral Pneumonia
40486,Viral Pneumonia/images/Viral Pneumonia-1224.png,Viral Pneumonia
41361,Viral Pneumonia/images/Viral Pneumonia-805.png,Viral Pneumonia
